Airline_JetAirways,Day_of_Journey,Dep_Time,Duration,Total_Stops,Distance
1,0,0,655,1,2080
0,1,1,240,1,1559
1,0,0,1425,1,2080
0,0,1,780,1,2080
0,0,1,170,0,1743
1,0,0,1100,1,2080
0,0,1,905,1,1732
0,0,0,315,1,1559
0,0,0,165,0,1559
1,1,0,365,1,1559
1,0,0,1735,2,2080
0,1,1,560,1,2080
0,0,0,615,1,2080
1,0,1,280,1,1732
1,0,0,1040,1,2080
1,0,0,650,1,1732
0,0,0,555,1,2080
0,1,0,735,1,1559
1,0,0,550,1,2080
1,0,0,560,1,1732
0,0,0,890,1,2080
1,0,0,845,1,1559
1,0,0,695,1,1732
1,0,1,810,2,2080
0,1,0,170,0,1743
1,0,0,745,1,2080
0,0,0,150,0,1559
1,0,0,1530,1,2080
1,0,0,1165,1,2080
0,1,0,420,1,2080
0,1,0,150,0,1559
0,0,0,700,1,2080
1,1,1,425,2,2080
1,0,0,180,0,1743
1,0,1,85,0,622
0,1,1,160,0,1743
1,0,1,85,0,622
1,0,0,365,1,1732
1,0,0,1025,1,1559
0,0,0,640,1,2080
0,1,0,150,0,1559
0,0,0,750,1,2080
0,1,0,90,0,622
0,1,1,1420,1,2080
0,0,0,315,1,1559
0,1,0,140,0,1355
1,1,0,1415,1,2080
0,0,0,90,0,622
1,0,0,1660,1,1559
0,0,1,810,1,2080
0,1,0,1700,2,1559
1,0,0,345,1,1559
1,1,0,1585,1,1559
1,0,1,340,1,1732
0,0,0,135,0,1355
1,0,0,175,0,1743
0,1,1,345,1,2080
1,0,0,450,1,1732
0,1,1,320,1,2080
0,0,0,1550,1,1559
0,0,1,795,1,2080
0,1,1,1580,2,2080
0,0,1,345,1,2080
0,0,0,340,1,2080
0,1,0,160,0,1732
0,0,0,170,0,1743
0,0,1,325,1,2080
0,1,1,525,1,2080
0,0,0,180,0,1743
1,0,0,440,1,2080
0,0,0,90,0,622
1,1,0,1270,1,2080
0,0,1,960,3,1559
0,0,1,470,1,2080
0,1,0,90,0,622
1,0,1,180,0,1743
0,0,0,170,0,1743
0,0,0,1165,2,1559
0,1,0,175,0,2080
1,1,0,845,1,1559
0,0,0,170,0,1743
0,1,0,965,1,1559
0,1,1,355,1,2080
0,1,0,150,0,1559
0,0,0,615,1,2080
0,0,0,830,1,2080
0,0,1,135,0,1355
1,1,1,715,1,2080
0,0,0,150,0,1559
1,0,0,800,1,1559
1,1,0,1090,1,1559
1,1,0,1690,1,1559
0,0,0,300,1,2080
0,1,0,1395,1,2080
0,0,0,75,0,622
0,0,1,80,0,622
1,1,0,805,1,2080
0,0,0,375,1,2080
0,1,1,80,0,622
0,0,1,610,2,1559
0,0,1,275,1,2080
0,0,0,660,1,2080
0,1,0,470,1,2080
0,0,1,740,1,2080
0,0,0,150,0,1559
1,0,0,910,1,1559
0,0,0,90,0,622
1,0,1,1140,1,1732
0,1,1,825,2,2080
0,1,1,740,1,2080
0,0,0,590,1,2080
0,0,0,845,1,2080
0,1,1,155,0,1559
0,0,0,280,1,1559
0,0,0,435,1,1559
0,0,0,1380,2,2080
1,0,1,625,1,1732
0,0,0,305,1,2080
1,0,1,1365,2,2080
0,0,0,520,1,2080
0,1,0,1660,2,1559
1,0,0,690,1,1732
0,0,0,155,0,1559
1,0,1,165,0,1743
0,1,0,315,1,1559
1,0,0,940,1,2080
0,0,0,150,0,1559
0,0,0,155,0,1743
0,1,1,560,1,2080
0,0,0,170,0,1743
1,0,0,520,1,2080
0,0,1,320,1,2080
0,0,0,345,1,2080
0,0,0,150,0,1559
0,0,0,165,0,1743
1,1,1,475,1,1559
0,0,0,1165,2,1559
0,0,0,170,0,1743
0,1,0,165,0,1743
0,0,0,770,1,1732
0,0,1,165,0,1732
1,1,0,1525,1,1559
1,0,1,620,1,2080
1,1,0,510,1,1559
0,1,1,180,0,1732
0,0,0,765,1,2080
0,1,0,180,0,1743
0,1,0,150,0,1559
1,1,0,730,1,1559
0,0,0,1350,1,2080
1,0,1,475,1,1559
0,1,0,465,1,2080
0,0,0,420,1,2080
1,0,0,175,0,1743
0,1,0,150,0,1559
0,0,0,175,0,1743
0,0,0,160,0,1559
0,1,0,170,0,1743
1,1,0,1315,1,1559
1,1,0,90,0,622
1,1,0,180,0,1743
0,0,0,390,1,2080
0,0,0,180,0,1743
0,0,0,155,0,1559
0,0,0,170,0,1743
0,0,1,165,0,1743
0,0,1,1580,2,2080
0,0,0,140,0,1559
0,0,1,520,1,1559
0,1,0,145,0,1355
0,1,0,1380,2,2080
1,0,0,560,2,2080
0,1,0,175,0,1732
0,1,1,165,0,1743
0,0,1,1545,2,1732
0,0,0,150,0,1559
0,0,0,315,1,1559
0,1,0,2000,2,1559
0,0,0,940,1,2080
1,1,0,845,1,1559
0,0,0,745,1,1559
0,0,0,90,0,622
0,0,0,140,0,1559
1,0,1,685,1,1732
0,0,0,615,1,2080
0,1,1,915,1,1732
1,1,0,870,1,1559
0,0,0,480,1,2080
0,1,1,470,1,2080
0,0,0,140,0,1559
0,0,1,780,1,2080
0,0,0,750,1,622
0,0,0,90,0,622
0,0,0,640,1,2080
0,0,0,1275,2,2080
0,0,0,145,0,1355
0,0,1,1610,2,1559
0,0,1,1010,1,2080
1,1,1,165,0,1743
0,0,0,545,1,1559
1,0,0,610,1,2080
1,1,1,1005,1,2080
0,1,0,1350,1,1559
0,0,0,135,0,1355
0,0,1,675,1,2080
0,1,1,160,0,1743
1,0,0,1165,1,2080
1,0,1,1375,2,2080
0,1,0,695,2,2080
0,0,0,1065,1,1559
0,1,0,180,0,2080
0,0,0,1390,2,1559
1,0,0,1520,1,1559
0,1,1,320,1,2080
0,0,0,465,2,2080
1,0,1,1430,1,1559
1,0,0,365,1,1559
0,0,0,865,2,2080
1,0,0,1025,2,2080
1,0,0,1490,1,622
0,1,1,170,0,1743
0,0,0,630,1,2080
0,0,0,435,1,2080
0,1,0,140,0,1355
0,1,0,150,0,1559
0,1,0,1180,2,2080
0,0,0,155,0,1559
0,0,0,90,0,622
0,1,0,380,1,2080
1,0,0,1005,1,1559
0,0,1,1100,2,1559
1,0,0,1640,1,1559
1,0,1,85,0,622
1,0,0,565,1,1732
0,1,1,175,0,1743
0,1,0,310,1,1732
0,0,0,460,2,2080
0,0,0,165,0,1559
0,1,1,395,1,2080
0,0,0,965,1,1559
1,0,0,1730,1,1559
0,0,1,780,1,2080
0,0,1,875,2,1732
0,0,0,180,0,1743
0,1,0,625,2,2080
1,0,1,1195,2,2080
0,0,1,810,2,1559
0,0,1,160,0,1743
0,0,0,660,1,2080
0,0,0,845,1,2080
1,1,1,1380,2,2080
0,0,1,2280,3,2080
0,0,0,375,1,2080
0,0,0,285,1,2080
0,1,0,385,1,2080
1,0,1,1300,2,2080
0,0,1,545,1,2080
0,1,0,185,0,2080
1,0,0,1390,2,2080
0,1,0,295,1,1559
0,1,0,970,2,1559
0,0,1,90,0,622
0,0,0,180,0,1743
1,1,0,405,1,1559
1,0,1,165,0,1743
0,1,1,170,0,1732
1,0,1,810,2,2080
0,0,0,180,0,1743
1,0,0,425,1,1559
0,1,1,705,1,2080
1,0,0,360,1,2080
0,0,1,1345,2,1559
0,0,0,170,0,1743
0,0,1,870,1,2080
0,0,0,385,1,1559
0,0,1,160,0,1743
0,0,0,910,1,2080
1,0,0,1150,1,1559
1,0,0,345,1,1559
0,1,1,175,0,1732
0,0,0,625,1,2080
1,0,0,550,1,2080
0,0,0,765,1,2080
0,0,0,1440,1,1559
0,0,1,880,2,1732
0,0,1,160,0,1559
0,0,1,175,0,1732
0,1,0,1350,1,2080
0,0,0,300,1,2080
0,1,1,940,1,2080
1,0,1,320,1,2080
0,0,0,1230,2,1732
0,1,0,1420,2,2080
0,0,1,975,1,1559
1,0,1,1375,2,2080
0,0,0,495,1,622
1,0,0,505,1,1559
0,0,0,1385,2,1559
1,0,0,1170,1,1559
0,0,1,1580,2,1732
0,0,0,315,1,1559
0,0,0,170,0,1743
0,0,1,135,0,1355
0,1,0,750,1,2080
1,1,1,1510,1,1732
0,1,0,845,1,2080
1,0,0,1285,1,1559
1,0,0,90,0,622
0,1,0,520,1,2080
0,1,0,290,1,1559
0,0,1,170,0,1743
0,0,0,625,1,1559
0,0,0,1105,2,1559
1,0,1,590,1,1559
0,1,0,85,0,622
0,1,0,1180,2,2080
0,0,0,380,1,2080
1,0,1,590,1,1559
1,1,0,610,1,2080
0,0,0,245,1,1559
0,0,0,1425,1,1732
1,1,0,180,0,1743
0,0,0,905,1,1732
1,0,1,1005,1,2080
0,0,1,1000,2,1732
0,0,1,145,0,1355
1,1,0,1680,1,2080
0,1,0,1495,1,1559
0,0,0,625,1,2080
0,1,0,1105,2,2080
1,0,1,180,0,1743
0,0,0,170,0,1743
0,0,1,80,0,622
0,1,1,170,0,1732
0,0,0,305,1,2080
1,0,0,180,0,1743
0,1,1,415,1,2080
1,1,0,1690,1,1559
0,1,0,500,2,1559
0,1,0,1560,2,2080
0,0,1,175,0,1743
0,0,0,765,2,1559
1,0,0,540,1,2080
0,0,0,80,0,622
0,0,0,1255,2,1559
0,1,0,155,0,1559
1,0,0,1400,1,1559
0,0,0,290,1,1559
1,1,1,1655,1,1559
1,0,0,505,2,2080
1,0,0,1295,2,2080
0,0,1,930,1,1559
0,0,1,740,1,2080
0,0,0,840,1,2080
1,0,0,1720,1,1559
0,0,1,885,1,2080
1,0,1,670,1,1732
1,0,0,1350,1,1732
0,0,0,375,1,2080
0,0,0,555,1,2080
0,1,0,155,0,1559
0,1,1,275,1,2080
1,0,0,90,0,622
0,1,0,780,1,1559
0,0,0,965,1,1559
0,1,1,705,1,2080
1,1,1,85,0,622
0,1,0,745,1,1732
1,0,0,175,0,1743
1,0,0,1200,1,1732
